name,smiles
acebrochol,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C([C@@H](C(CC1)OC(C)=O)Br)[C@@H](C2)Br)C)CC3)CC[C@@H]4[C@@H](CCCC(C)C)C)C
acecarbromal,C(C(C(NC(NC(C)=O)=O)=O)(CC)Br)C
acefurtiamine,C2=C(CN(C(=C(SC(=O)C1=CC=CO1)\CCOC(=O)COC(=O)C)/C)C=O)C(=NC(=N2)C)N
aceglutamide,C(C(NC(C)=O)C(O)=O)CC(N)=O
aceperone,C1=CC=CC=C1C3(CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)CNC(C)=O
acetaminosalol,C2=C(C(OC1=CC=C(C=C1)NC(C)=O)=O)C(=CC=C2)O
acetazolamide,CC(NC1=NN=C(S1)[S](N)(=O)=O)=O
acetiamine,C1=NC(=NC(=C1CN(C(=C(\CCOC(C)=O)SC(C)=O)/C)C=O)N)C
acetorphan/racecadotril/ecadotril,C2=C(CC(C(NCC(OCC1=CC=CC=C1)=O)=O)CSC(C)=O)C=CC=C2
acetorphine,[C@H]23OC1=C(OC(=O)C)C=CC6=C1C25C4(C[C@@H](C3(OC)C=C4)[C@](O)(CCC)C)C(N(CC5)C)C6
acetylmethadol/levacetylmethadol/alphacetylmethadol/betacetylmethadol,C2=C(C(C1=CC=CC=C1)(C(OC(=O)C)CC)CC(N(C)C)C)C=CC=C2
acevaltrate,[C@]12(OC1)[C@@H]3C(=C[C@@H]2OC(=O)CC(OC(=O)C)(C)C)C(=CO[C@H]3OC(=O)CC(C)C)COC(=O)C
acrocinonide,[C@]12(OC(O[C@@H]1CC3C2(CC(O)C4(F)C3CCC5=CC(=O)C=CC45C)C)C=C)C(=O)CO
acyclovir/aciclovir,C1=NC2=C([N]1COCCO)NC(=NC2=O)N
adafenoxate,C1=CC(=CC=C1OCC(OCCNC23CC4CC(C2)CC(C3)C4)=O)Cl
adatanserin,C1=NC(=NC=C1)N5CCN(CCNC(C23CC4CC(C2)CC(C3)C4)=O)CC5
alaproclate,C1=CC(=CC=C1CC(OC(C(C)N)=O)(C)C)Cl
alclometasone-dipropionate,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)C[C@H]2Cl)C)[C@H](C3)O)C[C@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O
alentemol,C1=C3C2=C(C=C1O)C=CC=C2CC(C3)N(CCC)CCC
alfadolone,[C@@H]12C4([C@@H](CCC1[C@H]3C(CC2=O)(C(CC3)C(=O)CO)C)C[C@H](O)CC4)C
alfaxalone/renanolone,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(C)=O)CC1)(C)CC2=O)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C
algestone-acetonide,CC14C5(C(CC1C3C(C2(C(=CC(=O)CC2)CC3)C)CC4)OC(O5)(C)C)C(C)=O
aliflurane,COC1(C(F)(F)C1(F)Cl)F
alletorphine,[C@@](O)(C5C6(OC)C2OC1=C(O)C=CC4=C1C23C(C(N(CC3)CC=C)C4)(C5)C=C6)(CCC)C
allomethadione,C(N1C(C(C)OC1=O)=O)C=C
almoxatone,[C@H]3(CN(C2=CC=C(OCC1=CC=CC(=C1)Cl)C=C2)C(O3)=O)CNC
alnespirone,[H+].C4=C3OCC(N(CCCCN1C(=O)CC2(CC1=O)CCCC2)CCC)CC3=C(OC)C=C4.[Cl-]
alonimid,C1=CC=CC3=C1C2(C(NC(=O)CC2)=O)CCC3=O
aloracetam,C1=C([N](C(=C1C=O)C)CCNC(C)=O)C
alozafone,C1=C(C(=CC=C1Cl)N(C(CN(C(CC#N)C)C)=O)C)C(C2=C(C=CC=C2)F)=O
alphameprodine/betameprodine,[C@]2(C1=CC=CC=C1)([C@H](CN(C)CC2)CC)OC(CC)=O
alphamethadol,[C@H](C(C1=CC=CC=C1)(C2=CC=CC=C2)C[C@H](N(C)C)C)(CC)O
alpiropride,C1=C(C(=CC(=C1[S](NC)(=O)=O)N)OC)C(NCC2N(CCC2)CC=C)=O
alrestatin,C1=CC=C3C2=C1C(N(CC(O)=O)C(C2=CC=C3)=O)=O
amcinafal,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(CC)CC)C(=O)CO)(C[C@H](O)[C@@]4(F)C3CCC5=CC(=O)C=CC45C)C
amcinafide,[C@H]24C([C@@]1(O[C@@](O[C@@H]1C2)(C3=CC=CC=C3)C)C(=O)CO)(C[C@H](O)[C@@]5(F)C4CCC6=CC(=O)C=CC56C)C
amcinonide,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC6(O5)CCCC6)C)C(COC(C)=O)=O
amelometasone,[C@H]12[C@@]([C@](OC(=O)CC)([C@H](C1)C)C(=O)COC)(C[C@H](O)[C@@]3(F)[C@H]2CCC4=CC(=O)C=C[C@]34C)C
ameltolide,C1=C(C(=C(C=C1)C)NC(C2=CC=C(N)C=C2)=O)C
amesergide,[C@H]4(CC3C2=C1C(=C[N](C1=CC=C2)C(C)C)CC3N(C4)C)C(NC5CCCCC5)=O
amfetaminil,C2=C(C(NC(CC1=CC=CC=C1)C)C#N)C=CC=C2
amineptine,C3=C2C([NH2+]CCCCCCC(O)=O)C1=CC=CC=C1CCC2=CC=C3.[Cl-]
amisulpride,C1=C([S](CC)(=O)=O)C(=CC(=C1C(NCC2N(CCC2)CC)=O)OC)N
amitriptylinoxide,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCC[N+](C)(C)[O-]
amixetrine,C1=CC=CC=C1C(CN2CCCC2)OCCC(C)C
amperozide,C3=C(C(C1=CC=C(C=C1)F)CCCN2CCN(C(NCC)=O)CC2)C=CC(=C3)F
amphenidone,C1=C(C=CC=C1N2C(C=CC=C2)=O)N
ampyzine,CN(C)c1cnccn1
amylene-hydrate,C(C(C)(C)O)C
anileridine,C3=C(CCN1CCC(CC1)(C2=CC=CC=C2)C(OCC)=O)C=CC(=C3)N
aniracetam,C1=CC(=CC=C1C(N2C(CCC2)=O)=O)OC
anseculin,COc2cc1oc(=O)c(C)c(C)c1cc2OCCCN3CCN(CC3)c4ccccc4OC
apadoline,[C@H](N1C3=C(SC2=C1C=CC=C2)C=CC(=C3)C(=O)NCCC)(CN4CCCC4)C
aprobarbital,C(C1(C(NC(=O)NC1=O)=O)C(C)C)C=C
aripiprazole,C1=C4C(=CC=C1OCCCCN3CCN(C2=CC=CC(=C2Cl)Cl)CC3)CCC(N4)=O
ascorbic-acid,C(O)C(O)C1OC(=C(O)C1=O)O
aspirin,C1=CC=CC(=C1C(O)=O)OC(C)=O
atolide,C1=CC=CC(=C1C(NC2=C(C=C(N(CC)CC)C=C2)C)=O)N
atromepine,C1=CC=CC=C1C(C(OC2CC3N(C)C(C2)CC3)=O)(CO)C
atropine-oxide,C1=CC=CC=C1C(C(OC2CC3[N+](C(C2)CC3)(C)[O-])=O)CO
avizafone,[C@@H](C(NCC(N(C1=CC=C(C=C1C(C2=CC=CC=C2)=O)Cl)C)=O)=O)(CCCCN)N
axamozide,C1=CC(=CC5=C1N(C4CCN(CC3OC2=C(C=CC=C2)OC3)CC4)C(N5)=O)Cl
azabon,C1=CC(=CC=C1[S](N2CC3CCC(C2)CC3)(=O)=O)N
azabuperone,C1=CC(=CC=C1C(CCCN2CC3N(CC2)CCC3)=O)F
azacyclonol,C3=C(C(O)(C1=CC=CC=C1)C2CCNCC2)C=CC=C3
azaloxan,O=C1NCCN1C4CCN(CCC3COc2ccccc2O3)CC4
azaquinzole,C1=CC=CC2=C1C3N(CC2)CCNC3
azepindole,C1=CC=CC2=C1[N]3C(=C2)CNCCC3
azipramine,CN(CCc2cc3cccc4CCc1ccccc1n2c34)Cc5ccccc5
balaperidone,[C@H]13[C@H](C[C@@H]1C2=CC=C(F)C=C2)CN(C3)CCN4C(=O)C5=C(NC4=O)C=CC=C5
bamifylline,C1=CC=CC=C1CC2=NC3=C([N]2CCN(CCO)CC)C(N(C)C(N3C)=O)=O
barbital,C(C1(C(NC(=O)NC1=O)=O)CC)C
batelapine,C1=CC=CC3=C1N=C([N]2C(=NC(=N2)C)C3)N4CCN(C)CC4
beclamide,C1=CC=CC=C1CNC(CCCl)=O
beclomethasone/beclometasone,[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(O)[C@H](C1)C)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)Cl
befloxatone,[C@@H]2(CN(C1=CC=C(C=C1)OCC[C@H](C(F)(F)F)O)C(O2)=O)COC
bemegride,C(C1(CC(NC(C1)=O)=O)C)C
benfotiamine,C2=C(CN(C(=C(SC(=O)C1=CC=CC=C1)/CCO[P](=O)(O)O)/C)C=O)C(=NC(=N2)C)N
benorilate,C1=CC=CC(=C1C(OC2=CC=C(NC(C)=O)C=C2)=O)OC(C)=O
bentazepam,C4=C(C2=C1C3=C(SC1=NC(=O)CN2)CCCC3)C=CC=C4
bentiamine,C3=C(C(SC(/CCOC(C1=CC=CC=C1)=O)=C(N(CC2=C(N=C(N=C2)C)N)C=O)/C)=O)C=CC=C3
benzaprinoxide,C1=CC=C(Cl)C3=C1\C(C2=CC=CC=C2C=C3)=C/CC[N+]([O-])(C)C
benzindopyrine,[Cl].C1=CC=CC2=C1[N](C=C2CCC3=CC=NC=C3)CC4=CC=CC=C4
benzyl-alcohol,C(C1=CC=CC=C1)O
berupipam,[C@@H]4(C1=C2C(=CC(=C1)Br)CCO2)C3=C(C=C(Cl)C(=C3)O)CCN(C4)C
bervastatin,[C@H](O)(/C=C/C1=C(C3=C(OC12CCCC2)C=CC=C3)C4=CC=C(F)C=C4)C[C@H](O)CC(OCC)=O
betamethasone-acibutate,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(OC(C5=CC=CC=C5)=O)C(CO)=O
betamethasone-benzoate,[C@]14([C@@]([C@@H](C)C[C@H]1[C@H]3[C@]([C@@]2(C(=CC(=O)C=C2)CC3)C)(F)[C@H](C4)O)(OC(CCCC)=O)C(CO)=O)C
binospirone,O=C2CC1(CCCC1)CC(=O)N2CCNCC4COc3ccccc3O4
biotin,C(C2C1C(NC(N1)=O)CS2)CCCC(O)=O
bipenamol,S1[C@H]4N(CC1(C2CN3[C@H](S2)CC3=O)O)C(C4)=O
biriperone,C1=CC=CC2=C1C4=C([NH]2)CN3CCN(CC3C4)CCCC(C5=CC=C(C=C5)F)=O
bisbentiamine,C1=NC(=NC(=C1CN(C(=C(SSC(=C(\C)N(C=O)CC2=C(N)N=C(C)N=C2)/CCOC(=O)C3=CC=CC=C3)/CCOC(=O)C4=CC=CC=C4)\C)C=O)N)C
bisorcic,[C@H](CCCNC(C)=O)(C(O)=O)NC(C)=O
blonanserin,C1=C(C3=C(N=C1N2CCN(CC)CC2)CCCCCC3)C4=CC=C(F)C=C4
bremazocine,[C@@]23(C([C@H](N(CC1(CC1)O)CC2)CC4=C3C=C(C=C4)O)(C)C)CC
brofoxine,C1=CC(=CC2=C1NC(=O)OC2(C)C)Br
bromisoval,CC(C(C(NC(N)=O)=O)Br)C
bromoform,C(Br)(Br)Br
brosotamide,C1=C(C(=C(C=C1Br)C)O)C(N)=O
brosuximide,C2=C(C1C(NC(C1)=O)=O)C=CC=C2Br
brotizolam,C1=C(Br)SC2=C1C(=NCC3=NN=C([N]23)C)C4=C(C=CC=C4)Cl
buciclovir,[C@@H](CC[N]2C1=C(C(N=C(N1)N)=O)N=C2)(CO)O
butacetin,C1=C(C=CC(=C1)NC(C)=O)OC(C)(C)C
butaclamol,[C@]1(O)(C[C@@H]4N(CC1)C[C@@H]2C5=C(CCC3=CC=CC=C23)C=CC=C45)C(C)(C)C.[H+].[Cl-]
butaperazine,C1=C(C(CCC)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(C)CC4
butoctamide,C(C(CCCC)CC)NC(CC(C)O)=O
butorphanol,[C@]235[C@]([C@H](N(CC1CCC1)CC2)CC4=C3C=C(O)C=C4)(CCCC5)O
cabergoline,[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@@H](C4)C(N(C(NCC)=O)CCCN(C)C)=O)CC=C
cafedrine,C1=NC3=C([N]1CCNC(C(C2=CC=CC=C2)O)C)C(N(C)C(N3C)=O)=O
camazepam,C1=C(Cl)C=CC2=C1C(=NC(OC(N(C)C)=O)C(N2C)=O)C3=CC=CC=C3
camphor,CC12C(C(CC1=O)CC2)(C)C
caproxamine,C1=C(C(=CC=C1C(/CCCCC)=N\OCCN)C)N
captodiame,C1=CC(=CC=C1C(C2=CC=CC=C2)SCCN(C)C)SCCCC
carbubarb,C(C1(C(NC(=O)NC1=O)=O)CCCC)COC(N)=O
carburazepam,C1=C(Cl)C=CC2=C1C(N(CC(=O)N2C)C(N)=O)C3=CC=CC=C3
carfimate,C1=C(C(OC(N)=O)C#C)C=CC=C1
carmantadine,O=C(C4N(C12CC3CC(C1)CC(C2)C3)CC4)O
caroxazone,C1=CC=CC2=C1CN(CC(N)=O)C(O2)=O
carperone,C2=C(C(CCCN1CCC(OC(NC(C)C)=O)CC1)=O)C=CC(=C2)F
carphenazine/carfenazine,C1=C(C=CC3=C1N(CCCN2CCN(CC2)CCO)C4=C(S3)C=CC=C4)C(CC)=O
carzenide,C1=C(C=CC(=C1)[S](N)(=O)=O)C(O)=O
cathinone,[C@@H](C(C1=CC=CC=C1)=O)(C)N
cebaracetam,C1=CC(=CC=C1C3CN(CC(N2CC(NCC2)=O)=O)C(C3)=O)Cl
celucloral,OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O
cerivastatin,[C@@H](/C=C/C1=C(N=C(C(=C1C2=CC=C(C=C2)F)COC)C(C)C)C(C)C)(C[C@H](CC(O)=O)O)O
cetohexazine,CC1=CC(=NNC1=O)C
cetophenicol/cetofenicol,C1=C(C(O)C(CO)NC(C(Cl)Cl)=O)C=CC(=C1)C(=O)C
cetotiamine,C1=C(CN(C(=C(SC(OCC)=O)/CCOC(OCC)=O)/C)C=O)C(=NC(=N1)C)N
chloralose,[C@@H]2(OC1O[C@@H](O[C@@H]1[C@H]2O)C(Cl)(Cl)Cl)[C@H](O)CO
chlorhexadol/chloralodol,C(C(OC(C(Cl)(Cl)Cl)O)C)C(C)(C)O
chlormezanone,C1=CC(=CC=C1C2[S](CCC(N2C)=O)(=O)=O)Cl
chloroform,C(Cl)(Cl)Cl
chromocarb,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O
ciclesonide,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4O[C@H](O5)C6CCCCC6)C)C(COC(C(C)C)=O)=O
ciclotizolam,C1=C(SC2=C1C(=NCC3=NN=C([N]23)C4CCCCC4)C5=CC=CC=C5Cl)Br
cicortonide,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)COC(=O)C)(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C#N)C
cilobamine,[C@@]1([C@H](C2CCC1CC2)NC(C)C)(C3=CC(=C(C=C3)Cl)Cl)O
cimemoxin,C(C1CCCCC1)NN
cimepanol,CC(C(C1CCCCC1)O)C
cimoxatone,C1=CC(=CC=C1N2CC(COC)OC2=O)OCC3=CC(=CC=C3)C#N
cinoctramide,C1=C(C(=C(C=C1\C=C\C(N2CCCCCCC2)=O)OC)OC)OC
cinolazepam,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2CCC#N)=O)C3=CC=CC=C3F
ciprazafone,C1=C(Cl)C=CC(=C1C(C2=C(C=CC=C2)Cl)=O)N(C(CNC3CC3)=O)C
ciprocinonide,[C@]34([C@H](C2[C@@](F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]5OC(O[C@@]45C(=O)COC(=O)C6CC6)(C)C)C
citatepine,C1=C(C#N)C=CC3=C1C4=C(C2=C(C=CC=C2)S3)CCN(CC4)C
clebopride,C1=C(C(=CC(=C1Cl)N)OC)C(NC3CCN(CC2=CC=CC=C2)CC3)=O
clidafidine,C1=C(C(=C(C=C1)Cl)NC2=NCCO2)Cl
clobetasone,[C@@]23(F)[C@H]([C@H]1[C@@]([C@@]([C@H](C1)C)(O)C(=O)CCl)(CC2=O)C)CCC4=CC(=O)C=C[C@]34C
clobetasone-butyrate,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)C(C3)=O)C[C@@H]4C)C)(OC(CCC)=O)C(CCl)=O
clocapramine,C1=C(Cl)C=CC4=C1N(CCCN3CCC(N2CCCCC2)(CC3)C(N)=O)C5=C(CC4)C=CC=C5
clocortolone,[C@@]24(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)CO)(CC4O)C)C
clocortolone-acetate,[C@H]2(C1=CC(C=C[C@@]1(C4([C@@H](C2)[C@@H]3C[C@H]([C@H](C(COC(=O)C)=O)[C@@]3(C)C[C@@H]4O)C)Cl)C)=O)F
clocortolone-pivalate,[C@@]24(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)COC(=O)C(C)(C)C)(CC4O)C)C
clodazon,C1=C(Cl)C=CC3=C1N(C2=CC=CC=C2)C(=O)N3CCCN(C)C
clofenciclan,C2=C(C1(OCCN(CC)CC)CCCCC1)C=CC(=C2)Cl
clofluperol,C1=C(C(=CC=C1C3(CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)O)Cl)C(F)(F)F
clopenthixol/zuclopenthixol,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN4CCN(CCO)CC4
cloperidone,C1=CC=CC4=C1C(N(CCCN3CCN(C2=CC(=CC=C2)Cl)CC3)C(N4)=O)=O
cloprednol,[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)C(=C4)Cl)C)O)C
clorethate/cloretate,C(C(Cl)(Cl)Cl)OC(OCC(Cl)(Cl)Cl)=O
clorgiline,C1=C(C(=CC(=C1)Cl)Cl)OCCCN(CC#C)C
cloroperone,C3=C(C(C2CCN(CCCC(C1=CC=C(F)C=C1)=O)CC2)=O)C=CC(=C3)Cl
clorotepine,C1=C(Cl)C=CC4=C1C(N2CCN(C)CC2)CC3=C(C=CC=C3)S4
clotiazepam,C1=C(CC)SC2=C1C(=NCC(N2C)=O)C3=CC=CC=C3Cl
cloticasone(cloticasone-propionate),[C@]34([C@H](C2[C@@](F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]([C@]4(OC(=O)CC)C(SCCl)=O)C)C
clotixamide(clotixamide),CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(cc23)Cl)CC1
cogazocine,C1=C(O)C=CC4=C1C3(C(C(N(CC2CCC2)CC3)C4)(C)C)CC
conorphone(conorfone),[C@H]12C5CC4=C3[C@]1([C@H](C(C[C@@H]2CC)=O)OC3=C(C=C4)OC)CCN5CC6CC6
cormetasone,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
cortexolone(cortodoxonecortifen),C(O)C(=O)C4(O)C3(C(C2C(C1(C(=CC(=O)CC1)CC2)C)CC3)CC4)C
cortisone-acetate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)C(C3)=O)CC[C@@]4(C(COC(C)=O)=O)O)C
cortisuzol,[C@H]37[C@H]2[C@@]([C@](C(COC(C1=CC(=CC=C1)[S](O)(=O)=O)=O)=O)(O)[C@@H](C2)C)(C[C@@H]([C@@H]3[C@@]4(C(=CC5=C(C4)C=N[N]5C6=CC=CC=C6)C(=C7)C)C)O)C
cortivazol,[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C
cotinine,C1=CC=NC=C1C2N(C(=O)CC2)C
cotriptyline,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CC(CN(C)C)=O
crilvastatin,CC2(CC(OC(C1NC(=O)CC1)=O)CC(C2)C)C
crotetamide,C(C(N(C(\C=C\C)=O)CC)C(N(C)C)=O)C
cyclarbamate,C1=CC=CC=C1NC(OCC3(COC(NC2=CC=CC=C2)=O)CCCC3)=O
cyclindole(ciclindole),C1=CC=CC2=C1C3=C([NH]2)CCC(C3)N(C)C
cyclobarbital,C(C2(C1=CCCCC1)C(NC(=O)NC2=O)=O)C
cyclobenzaprine,C1=CC=CC2=C1C(C3=C(C=C2)C=CC=C3)=CCCN(C)C
cyclopregnol,[C@]23(C1(C(C1)CC2)[C@H](O)C[C@@H]4[C@@H]3CC[C@]5([C@H]4CC[C@@H]5C(=O)C)C)C
cycotiamine,C1=NC(=NC(=C1CN(C(/C)=C2\CCOC(=O)S2)C=O)N)C
cyheptamide,C1=CC=CC3=C1C(C2=C(C=CC=C2)CC3)C(N)=O
cyprenorphine,[C@@]135C67[C@@H](N(CC1)CC2CC2)CC4=CC=C(O)C(=C34)O[C@@H]5C(OC)(C(C6)C(O)(C)C)C=C7
cyprodenate,C(C1CCCCC1)CC(OCCN(C)C)=O
cyprolidol,C4=C(C(C2C(C1=CC=NC=C1)C2)(C3=CC=CC=C3)O)C=CC=C4
cyproximide(ciproximide),C1=CC(=CC=C1C23C(C(=O)NC2=O)C3)Cl
dacemazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)C(CN(C)C)=O
dazadrol,C1=CC(=CC=C1C(C2=NCCN2)(C3=NC=CC=C3)O)Cl
decimemide,C1=C(C(N)=O)C=C(C(=C1OC)OCCCCCCCCCC)OC
delfaprazine,C1=C(C(=CC=C1C)CC2=CC=CC=C2)N3CCNCC3
demoxepam,C3=C(C1=C2C(=NC(=O)CN1O)C=CC(=C2)Cl)C=CC=C3
denbufylline,C1=NC2=C([N]1CC(C)=O)C(N(CCCC)C(N2CCCC)=O)=O
deprodone,CC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C
desciclovir,C1=NC(=NC2=C1N=C[N]2COCCO)N
descinolone(descinolone-acetonide),[C@H]34[C@H]2[C@@](F)([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](O)([C@H](O)C4)C(=O)C)C
desonide,[C@]12(OC(O[C@@H]1C[C@@H]3C2(CC(O)[C@H]4C3CCC5=CC(=O)C=CC45C)C)(C)C)C(=O)CO
desoximetasone,[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@H]4C(CO)=O)C)O)F
detomidine,C2=C(CC1=CN=C[NH]1)C(=C(C=C2)C)C
dexamethasone-acefurate,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4C)C)(OC(C5=CC=CO5)=O)C(COC(C)=O)=O
dexamisole,[C@@H]3(C1=CC=CC=C1)CN2CCSC2=N3
deximafen(imafen),C3=C(C1N2C(=NC1)NCC2)C=CC=C3
dexoxadrol(dioxadrolandlevoxadrol),[C@@H]1(NCCCC1)[C@@H]2OC(OC2)(C3=CC=CC=C3)C4=CC=CC=C4
dichlorisone,[C@@]23(Cl)C(C1C([C@](O)(CC1)C(=O)CO)(CC2Cl)C)CCC4=CC(=O)C=CC34C
dichlorisone-acetate,[C@@]23(Cl)C(C1C([C@](O)(CC1)C(=O)COC(=O)C)(CC2Cl)C)CCC4=CC(=O)C=CC34C
diclometide,C1=C(Cl)C=C(C(=C1C(NCCN(CC)CC)=O)OC)Cl
didrovaltrate,[C@]23([C@@H]1[C@@H](C(=CO[C@H]1OC(=O)CC(C)C)COC(=O)CC(C)C)C[C@@H]2OC(=O)C)OC3
difebarbamate,C2=C(C1(C(N(C(=O)N(C1=O)CC(COCCCC)OC(N)=O)CC(COCCCC)OC(N)=O)=O)CC)C=CC=C2
difluanine(difluanazine),C4=C(C(C1=CC=C(C=C1)F)CCCN3CCN(CCNC2=CC=CC=C2)CC3)C=CC(=C4)F
diflucortolone,[C@@]24(F)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)CO)(CC4O)C)C
diflucortolone-pivalate,[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@H]4C(COC(C(C)(C)C)=O)=O)C)O)F
dimelazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC4(CN(C)CC4)C
dimethadione,CC1(C(NC(O1)=O)=O)C
dimethazan,C1=NC2=C([N]1CCN(C)C)C(N(C)C(N2C)=O)=O
dimethylamphetamine(dimethamphetamine),CN(C(C)CC1=CC=CC=C1)C
dimiracetam,O=C2N1C(NC(=O)C1)CC2
dioxamate,C(C1(OC(COC(N)=O)CO1)C)CCCCCCCC
diphoxazide,C2=C(C(C1=CC=CC=C1)(CC(NNC(C)=O)=O)O)C=CC=C2
diprenorphine,[C@]235[C@@]67[C@H](N(CC1CC1)CC2)CC4=C3C(=C(C=C4)O)O[C@H]5[C@](OC)([C@H](C6)C(C)(C)O)CC7
divaplon,C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O
dizocilpine(MK-801),C1=CC=CC2=C1C3(C4=C(CC2N3)C=CC=C4)C
domoprednate,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O
donepezil,[H+].C1=C(OC)C(=CC2=C1C(=O)C(C2)CC3CCN(CC3)CC4=CC=CC=C4)OC.[Cl-]
dopamantine,C4=C(CCNC(C12CC3CC(C1)CC(C2)C3)=O)C=CC(=C4O)O
doxapram,C1=CC=CC=C1C2(C(CN(C2=O)CC)CCN3CCOCC3)C4=CC=CC=C4
drotebanol,[C@@]123C4=C(C[C@H]([C@@]1(CC[C@H](C2)O)O)N(CC3)C)C=CC(=C4OC)OC
duloxetine,C1=CC=C3C(=C1OC(C2=CC=CS2)CCNC)C=CC=C3
duoperone,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C(C4=CC=C(F)C=C4)=O)CC5
dupracetam,C(N1C(CCC1)=O)C(NNC(CN2C(CCC2)=O)=O)=O
eclanamine,[C@H]2(N(C1=CC=C(C(=C1)Cl)Cl)C(CC)=O)[C@@H](CCC2)N(C)C
edaravone,C2=C(N1N=C(C)CC1=O)C=CC=C2
efetozole,C1=CC=CC=C1C(C)[N]2C=CN=C2C
elanzepine,C1=CC(=CC3=C1\C(C2=CC=CC=C2N3)=C/CN(CC)CC)Cl
elfazepam,C1=C(Cl)C=CC2=C1C(=NCC(N2CC[S](CC)(=O)=O)=O)C3=CC=CC=C3F
elopiprazole,C1=C(C2=C(C=C1)C=CO2)N5CCN(CC3=CC=C([NH]3)C4=CC=C(C=C4)F)CC5
eltoprazine,C1=C(C2=C(C=C1)OCCO2)N3CCNCC3
