smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
C[C@H](N)Cc1ccccc1,[C][C@H1][Branch1][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(CC1=CC=CC=C1)N,"InChI=1S/C9H13N/c1-8(10)7-9-5-3-2-4-6-9/h2-6,8H,7,10H2,1H3/t8-/m0/s1",KWTSXDURSIMDCE-QMMMGPOBSA-N,C9H13N,135.21,135.104799419,135.104799419,5b14a1cbb4939c459f8853f2a0529632,23,108.09899999999998,13.103999999999996,14.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7994896827157754,0.0969159085866429,0.1035944086975815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,13,1,0,0,0,0,0,0,0,0.391304347826087,0.5652173913043478,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring2][Ring1][C][S][C][C][N][C][=N][C][=Branch1][C][=O][C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][NH1][Ring2][Ring1][C][O][Ring2][Ring1][N],CN(C)CC1=CC=C(O1)CSCCNC2=NC=C(C(=O)N2)CC3=CC4=CC=CC=C4C=C3,"InChI=1S/C25H28N4O2S/c1-29(2)16-22-9-10-23(31-22)17-32-12-11-26-25-27-15-21(24(30)28-25)14-18-7-8-19-5-3-4-6-20(19)13-18/h3-10,13,15H,11-12,14,16-17H2,1-2H3,(H2,26,27,28,30)",UWWCRSMIORHGLM-UHFFFAOYSA-N,C25H28N4O2S,448.6,448.19329732,448.19329732,00b562f3b51090951bb7dc60c410973a,60,300.27500000000003,28.223999999999982,56.028,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.6693721689196418,0.0629168598637514,0.1248974569319113,0.0713298498412811,0.071483664443414,0.0,0.0,0.0,0.0,0.0,25,28,4,2,1,0,0,0,0,0,0.4166666666666667,0.4666666666666667,0.0666666666666666,0.0333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][Ring1][Branch2],CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,"InChI=1S/C17H27NO4/c1-17(2,3)18-9-12(19)10-22-16-6-4-5-11-7-14(20)15(21)8-13(11)16/h4-6,12,14-15,18-21H,7-10H2,1-3H3/t12?,14-,15+/m1/s1",VWPOSFSPZNDTMJ-UCWKZMIHSA-N,C17H27NO4,309.4,309.19400834,309.19400834,c4ba4551e4c8045c83baa855747f3af9,49,204.18699999999995,27.215999999999983,14.007,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.6599322572930064,0.0879620951112776,0.0452706153080418,0.2068350322876738,0.0,0.0,0.0,0.0,0.0,0.0,17,27,1,4,0,0,0,0,0,0,0.3469387755102041,0.5510204081632653,0.0204081632653061,0.0816326530612244,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring2][C][O][C][C][C][N][Branch1][#Branch2][C][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][S],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,"InChI=1S/C22H30N2O2S/c1-3-21(25)24(19-8-5-4-6-9-19)22(18-26-2)12-15-23(16-13-22)14-11-20-10-7-17-27-20/h4-10,17H,3,11-16,18H2,1-2H3",GGCSSNBKKAUURC-UHFFFAOYSA-N,C22H30N2O2S,386.6,386.20279938,386.20279938,a50b5d53cb2fb83ccd61713639ff9042,57,264.242,30.23999999999998,28.014,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.6835712862911671,0.0782282744508627,0.0724698042482298,0.0827760689774705,0.0829545660322691,0.0,0.0,0.0,0.0,0.0,22,30,2,2,1,0,0,0,0,0,0.3859649122807017,0.5263157894736842,0.0350877192982456,0.0350877192982456,0.0175438596491228,0.0,0.0,0.0,0.0,0.0
CCNC(=NC#N)NCCSCc1ncccc1Br,[C][C][N][C][=Branch1][Ring2][=N][C][#N][N][C][C][S][C][C][=N][C][=C][C][=C][Ring1][=Branch1][Br],CCNC(=NCCSCC1=C(C=CC=N1)Br)NC#N,"InChI=1S/C12H16BrN5S/c1-2-15-12(18-9-14)17-6-7-19-8-11-10(13)4-3-5-16-11/h3-5H,2,6-8H2,1H3,(H2,15,17,18)",QSVQYESUCVTVDQ-UHFFFAOYSA-N,C12H16BrN5S,342.26,341.03098,341.03098,956ad02a66b98e0e57ebb39c83f62c77,35,144.13199999999998,16.127999999999993,70.035,0.0,32.067,0.0,0.0,0.0,79.904,0.0,0.4211110656623794,0.0471212448797134,0.2046215516586514,0.0,0.0936902876709927,0.0,0.0,0.0,0.2334558501282627,0.0,12,16,5,0,1,0,0,0,1,0,0.3428571428571428,0.4571428571428571,0.1428571428571428,0.0,0.0285714285714285,0.0,0.0,0.0,0.0285714285714285,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,[C][C][=C][C][=C][Branch2][Ring1][O][C][N][=C][C][=C][C][Branch1][C][C][=C][N][Ring1][#Branch1][C][=Ring1][#Branch2][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1],CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,"InChI=1S/C19H21N3O/c1-13-5-8-15(9-6-13)19-16(11-18(23)21(3)4)22-12-14(2)7-10-17(22)20-19/h5-10,12H,11H2,1-4H3",ZAFYATHCZYHLPB-UHFFFAOYSA-N,C19H21N3O,307.4,307.168462302,307.168462302,b60735f22018558c6ff5a5c43cf7d9dd,44,228.20899999999995,21.16799999999999,42.021,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7423917604921321,0.0688620903912529,0.1366994472945409,0.0520467018220737,0.0,0.0,0.0,0.0,0.0,0.0,19,21,3,1,0,0,0,0,0,0,0.4318181818181818,0.4772727272727273,0.0681818181818181,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,[C][N][C][C][N][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][S][C][C][Ring2][Ring1][=Branch1],CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,"InChI=1S/C18H19ClN4/c1-22-8-10-23(11-9-22)18-14-4-2-3-5-15(14)20-16-7-6-13(19)12-17(16)21-18/h2-7,12,20H,8-11H2,1H3",QZUDBNBUXVUHMW-UHFFFAOYSA-N,C18H19ClN4,326.8,326.1298243,326.1298243,7826f140f8f4e73d65bf7e02b5a20a1f,42,216.19799999999995,19.15199999999999,56.028,0.0,0.0,0.0,0.0,35.453,0.0,0.0,0.6614978383323489,0.0585990924973456,0.1714280469110946,0.0,0.0,0.0,0.0,0.1084750222592104,0.0,0.0,18,19,4,0,0,0,0,1,0,0,0.4285714285714285,0.4523809523809524,0.0952380952380952,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring1][N][Cl],C1CN(CCN1)C2=NC(=C(C=C2)C(F)(F)F)Cl,"InChI=1S/C10H11ClF3N3/c11-9-7(10(12,13)14)1-2-8(16-9)17-5-3-15-4-6-17/h1-2,15H,3-6H2",QZYYPQAYSFBKPW-UHFFFAOYSA-N,C10H11ClF3N3,265.66,265.0593595,265.0593595,588815ad9724a3e4f758d87f3c51619e,28,120.10999999999996,11.087999999999996,42.021,0.0,0.0,0.0,56.994,35.453,0.0,0.0,0.4521090391694835,0.0417366166539941,0.1581722915239436,0.0,0.0,0.0,0.2145325333313258,0.133449519321253,0.0,0.0,10,11,3,0,0,0,3,1,0,0,0.3571428571428571,0.3928571428571428,0.1071428571428571,0.0,0.0,0.0,0.1071428571428571,0.0357142857142857,0.0,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O.O,[C][C][N][C][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][P][=O].[O],CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O.O,"InChI=1S/C23H27N5O7S.H2O/c1-4-26-10-11-27(19(32)18(26)31)22(35)25-13(12-8-6-5-7-9-12)16(29)24-14-17(30)28-15(21(33)34)23(2,3)36-20(14)28;/h5-9,13-15,20H,4,10-11H2,1-3H3,(H,24,29)(H,25,35)(H,33,34);1H2/t13-,14-,15+,20-;/m1./s1",NBXPLBPWMYNZTC-IDYPWDAWSA-N,C23H29N5O8S,535.6,535.17368407,535.17368407,328412e62756e1e259e675d612cc87c3,66,276.253,29.23199999999998,70.035,127.992,32.067,0.0,0.0,0.0,0.0,0.0,0.5158025239973931,0.0545801833156265,0.130765022527022,0.2389787501003585,0.059873520059599,0.0,0.0,0.0,0.0,0.0,23,29,5,8,1,0,0,0,0,0,0.3484848484848485,0.4393939393939394,0.0757575757575757,0.1212121212121212,0.0151515151515151,0.0,0.0,0.0,0.0,0.0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,[C][C][C][C][Branch1][C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][#Branch2][=O],CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,"InChI=1S/C11H18N2O3/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h7H,4-6H2,1-3H3,(H2,12,13,14,15,16)",WEXRUCMBJFQVBZ-UHFFFAOYSA-N,C11H18N2O3,226.27,226.13174244,226.13174244,2978137c209c26882f76bf14ac50f785,34,132.12099999999998,18.14399999999999,28.014,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.5838931216744152,0.0801852604783538,0.1238045572663472,0.2121170605808835,0.0,0.0,0.0,0.0,0.0,0.0,11,18,2,3,0,0,0,0,0,0,0.3235294117647059,0.5294117647058824,0.0588235294117647,0.088235294117647,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,[C][C@H1][C][O][C][=C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][C][F][=C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring2][Ring1][Branch2][C][Ring2][Ring1][=Branch1][=Ring1][#Branch2],CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,"InChI=1S/C18H20FN3O4/c1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21/h7-8,10H,3-6,9H2,1-2H3,(H,24,25)/t10-/m0/s1",GSDSWSVVBLHKDQ-JTQLQIEISA-N,C18H20FN3O4,361.4,361.14378429,361.14378429,b3a6a4477c0eb93dfbabcd246e999ba7,46,216.19799999999995,20.15999999999999,42.021,63.996,0.0,0.0,18.998,0.0,0.0,0.0,0.5982682712875614,0.0557872336892905,0.116281515221115,0.1770912602767777,0.0,0.0,0.052571719525255,0.0,0.0,0.0,18,20,3,4,0,0,1,0,0,0,0.391304347826087,0.4347826086956521,0.0652173913043478,0.0869565217391304,0.0,0.0,0.0217391304347826,0.0,0.0,0.0
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,[O][=C][Branch2][Ring1][=Branch2][N][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)C3=CC=CC=C3,"InChI=1S/C22H28N2O2/c25-22(20-10-3-1-4-11-20)23-13-8-16-26-21-12-7-9-19(17-21)18-24-14-5-2-6-15-24/h1,3-4,7,9-12,17H,2,5-6,8,13-16,18H2,(H,23,25)",IKQPZPCUEJJIRL-UHFFFAOYSA-N,C22H28N2O2,352.5,352.21507814,352.21507814,36fb786de9287444021859b798f2a53c,54,264.242,28.223999999999982,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7496694829180827,0.0800730825753663,0.0794773007109663,0.0907801337955844,0.0,0.0,0.0,0.0,0.0,0.0,22,28,2,2,0,0,0,0,0,0,0.4074074074074074,0.5185185185185185,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,[C][N][C][C][=C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][N][Ring1][N][C][C][=C][S][C][=Ring1][Branch1][C][Ring2][Ring1][Ring2][=O],CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C,"InChI=1S/C15H17N3O3S/c1-15(2,3)21-14(20)11-10-7-17(4)13(19)12-9(5-6-22-12)18(10)8-16-11/h5-6,8H,7H2,1-4H3",ZIGMMUKDYCABPW-UHFFFAOYSA-N,C15H17N3O3S,319.4,319.09906259,319.09906259,044af71ecc88313fbd2b4a51fa5e2705,39,180.165,17.135999999999992,42.021,47.997,32.067,0.0,0.0,0.0,0.0,0.0,0.5640979880145026,0.0536529465912719,0.1315680712366853,0.1502789727790197,0.10040202137852,0.0,0.0,0.0,0.0,0.0,15,17,3,3,1,0,0,0,0,0,0.3846153846153846,0.4358974358974359,0.0769230769230769,0.0769230769230769,0.0256410256410256,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C],CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,"InChI=1S/C22H28N2O/c1-2-22(25)24(20-11-7-4-8-12-20)21-14-17-23(18-15-21)16-13-19-9-5-3-6-10-19/h3-12,21H,2,13-18H2,1H3",PJMPHNIQZUBGLI-UHFFFAOYSA-N,C22H28N2O,336.5,336.220163521,336.220163521,b646110f2fa2cb657b492ec153d2b572,53,264.242,28.223999999999982,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7853149825100524,0.0838804204720056,0.0832563102006365,0.047548286817305,0.0,0.0,0.0,0.0,0.0,0.0,22,28,2,1,0,0,0,0,0,0,0.4150943396226415,0.5283018867924528,0.0377358490566037,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1cncn1C(C)c1ccccc1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][N][Ring1][Branch1][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,"InChI=1S/C14H16N2O2/c1-3-18-14(17)13-9-15-10-16(13)11(2)12-7-5-4-6-8-12/h4-11H,3H2,1-2H3",NPUKDXXFDDZOKR-UHFFFAOYSA-N,C14H16N2O2,244.29,244.121177757,244.121177757,e8e10175ef9b548e8917fd245503e429,34,168.15399999999997,16.127999999999993,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6883263608602748,0.0660188133969724,0.1146733034785954,0.1309815222641571,0.0,0.0,0.0,0.0,0.0,0.0,14,16,2,2,0,0,0,0,0,0,0.4117647058823529,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1,[C][N][Branch1][C][C][C][=C][C][Branch1][O][C][=N][C][Branch1][C][N][=N][NH1][Ring1][=Branch1][=C][C][=N][Ring1][N],CN(C)C1=NC=CC(=C1)C2=NC(=NN2)N,"InChI=1S/C9H12N6/c1-15(2)7-5-6(3-4-11-7)8-12-9(10)14-13-8/h3-5H,1-2H3,(H3,10,12,13,14)",LJSSPQRYKZTFBZ-UHFFFAOYSA-N,C9H12N6,204.23,204.11234441,204.11234441,266891eda68f800ca7fbf1e86592d8c7,27,108.09899999999998,12.095999999999997,84.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292821574935,0.0592253117701493,0.4114925307363504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,6,0,0,0,0,0,0,0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,[C][N][C][C][N][Branch2][Ring1][O][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C][C][C][Ring2][Ring1][Branch2],CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,"InChI=1S/C20H24ClN3S/c1-22-11-13-23(14-12-22)9-4-10-24-17-5-2-3-6-19(17)25-20-8-7-16(21)15-18(20)24/h2-3,5-8,15H,4,9-14H2,1H3",WIKYUJGCLQQFNW-UHFFFAOYSA-N,C20H24ClN3S,373.9,373.1379466,373.1379466,52adb1788d77545695ed54b9bd3e832b,49,240.22,24.191999999999982,42.021,0.0,32.067,0.0,0.0,35.453,0.0,0.0,0.6423801921631859,0.0646926218000657,0.11236973630376,0.0,0.0857514179589413,0.0,0.0,0.0948060317740464,0.0,0.0,20,24,3,0,1,0,0,1,0,0,0.4081632653061224,0.4897959183673469,0.0612244897959183,0.0,0.0204081632653061,0.0,0.0,0.0204081632653061,0.0,0.0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,[N][C][=C][C][=C][Branch1][P][C][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][Ring1][S][I],C1=CC(=C(C=C1C2=NC3=C(S2)C=C(C=C3)O)I)N,"InChI=1S/C13H9IN2OS/c14-9-5-7(1-3-10(9)15)13-16-11-4-2-8(17)6-12(11)18-13/h1-6,17H,15H2",KZMMPMKDMZFWGE-UHFFFAOYSA-N,C13H9IN2OS,368.19,367.94803,367.94803,d12e7225bfcfbe30113514d470e817b5,27,156.14299999999997,9.072,28.014,15.999,32.067,0.0,0.0,0.0,0.0,126.904,0.4240723087243582,0.0246388501869912,0.0760838568274221,0.0434520463119128,0.0870914912859622,0.0,0.0,0.0,0.0,0.3446614466633532,13,9,2,1,1,0,0,0,0,1,0.4814814814814814,0.3333333333333333,0.074074074074074,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0,0.037037037037037
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][C][=C][S][C][Branch1][#Branch1][N][=C][Branch1][C][N][N][=N][Ring1][=Branch2][=C][Ring1][#C],CC(=O)NC1=CC=CC(=C1)C2=CSC(=N2)N=C(N)N,"InChI=1S/C12H13N5OS/c1-7(18)15-9-4-2-3-8(5-9)10-6-19-12(16-10)17-11(13)14/h2-6H,1H3,(H,15,18)(H4,13,14,16,17)",BVPYPYSWYGKYAG-UHFFFAOYSA-N,C12H13N5OS,275.33,275.08408123,275.08408123,5a28b774bef6a8d8fa45f698d46e4e57,32,144.13199999999998,13.103999999999996,70.035,15.999,32.067,0.0,0.0,0.0,0.0,0.0,0.5234748689787424,0.0475925865394044,0.2543610194053106,0.0581069743623268,0.1164645507142156,0.0,0.0,0.0,0.0,0.0,12,13,5,1,1,0,0,0,0,0,0.375,0.40625,0.15625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0
CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,[C][N][C@@H1][C][C][C][C@H1][Ring1][=Branch1][C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Branch1],CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,"InChI=1S/C18H24N4O/c1-21-13-6-5-7-14(21)11-12(10-13)19-18(23)17-15-8-3-4-9-16(15)22(2)20-17/h3-4,8-9,12-14H,5-7,10-11H2,1-2H3,(H,19,23)/t12?,13-,14+",MFWNKCLOYSRHCJ-AGUYFDCRSA-N,C18H24N4O,312.4,312.1950114,312.1950114,a05d05c212e25ee48b8f1df354ee5f39,47,216.19799999999995,24.191999999999982,56.028,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.6920173998213922,0.0774349667271626,0.1793372319688108,0.0512104014826337,0.0,0.0,0.0,0.0,0.0,0.0,18,24,4,1,0,0,0,0,0,0,0.3829787234042553,0.5106382978723404,0.0851063829787234,0.0212765957446808,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl][C][=C][Ring1][P],CS(=O)(=O)C1=CC=C(C=C1)C(C(CO)NC(=O)C(Cl)Cl)O,"InChI=1S/C12H15Cl2NO5S/c1-21(19,20)8-4-2-7(3-5-8)10(17)9(6-16)15-12(18)11(13)14/h2-5,9-11,16-17H,6H2,1H3,(H,15,18)/t9-,10-/m1/s1",OTVAEFIXJLOWRX-NXEZZACHSA-N,C12H15Cl2NO5S,356.2,355.0047991,355.0047991,f9cafff0822ac828733b141e275205e4,36,144.13199999999998,15.119999999999994,14.007,79.995,32.067,0.0,0.0,70.906,0.0,0.0,0.4046071746386433,0.042444845561959,0.0393204333192037,0.2245618664503252,0.0900184432959882,0.0,0.0,0.1990472367338804,0.0,0.0,12,15,1,5,1,0,0,2,0,0,0.3333333333333333,0.4166666666666667,0.0277777777777777,0.1388888888888889,0.0277777777777777,0.0,0.0,0.0555555555555555,0.0,0.0
NC(N)=Nc1nc(-c2ccccc2)cs1,[N][C][Branch1][C][N][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O],C1=CC=C(C=C1)C2=CSC(=N2)N=C(N)N,"InChI=1S/C10H10N4S/c11-9(12)14-10-13-8(6-15-10)7-4-2-1-3-5-7/h1-6H,(H4,11,12,13,14)",GENKQMMVXFFZPC-UHFFFAOYSA-N,C10H10N4S,218.28,218.06261751,218.06261751,b8af11cb4f56dc2cc0ae2b0b10977b29,25,120.10999999999996,10.079999999999998,56.028,0.0,32.067,0.0,0.0,0.0,0.0,0.0,0.5502439471333347,0.0461781615777538,0.2566736147696818,0.0,0.1469042765192294,0.0,0.0,0.0,0.0,0.0,10,10,4,0,1,0,0,0,0,0,0.4,0.4,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1OCC(C)N,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][Branch1][C][C][N],CC1=C(C(=CC=C1)C)OCC(C)N,"InChI=1S/C11H17NO/c1-8-5-4-6-9(2)11(8)13-7-10(3)12/h4-6,10H,7,12H2,1-3H3",VLPIATFUUWWMKC-UHFFFAOYSA-N,C11H17NO,179.26,179.131014166,179.131014166,ce471b8430b874785c1aac5811a03322,30,132.12099999999998,17.135999999999992,14.007,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.737023256332874,0.0955913936506696,0.0781365926041626,0.0892487574122936,0.0,0.0,0.0,0.0,0.0,0.0,11,17,1,1,0,0,0,0,0,0,0.3666666666666666,0.5666666666666667,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,[C][C][C][=Branch1][C][=O][O][C@][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][N][Branch1][C][C][C],CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C,"InChI=1S/C22H29NO2/c1-5-21(24)25-22(18(2)17-23(3)4,20-14-10-7-11-15-20)16-19-12-8-6-9-13-19/h6-15,18H,5,16-17H2,1-4H3/t18-,22+/m1/s1",XLMALTXPSGQGBX-GCJKJVERSA-N,C22H29NO2,339.5,339.219829168,339.219829168,238767dac409e404b0f2cef91e4b3ae6,54,264.242,29.23199999999998,14.007,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7783750983124136,0.0861084190774686,0.041260284141287,0.0942561984688301,0.0,0.0,0.0,0.0,0.0,0.0,22,29,1,2,0,0,0,0,0,0,0.4074074074074074,0.5370370370370371,0.0185185185185185,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0
