,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable,smiles,selfies,inchi
47,462.5,462.07801004,462.07801004,3.0,10.0,7.0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,[C][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][S][S][C][Ring2][Ring1][#Branch1],"InChI=1S/C18H18N6O5S2/c1-23-18(20-21-22-23)31-8-10-7-30-16-11(15(27)24(16)12(10)17(28)29)19-14(26)13(25)9-5-3-2-4-6-9/h2-6,11,13,16,25H,7-8H2,1H3,(H,19,26)(H,28,29)/t11-,13-,16-/m1/s1"
48,150.22,150.115698455,150.115698455,0.0,2.0,3.0,CN(C)CCc1ccccn1,[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1],"InChI=1S/C9H14N2/c1-11(2)8-6-9-5-3-4-7-10-9/h3-5,7H,6,8H2,1-2H3"
49,370.4,370.19804592,370.19804592,0.0,7.0,6.0,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,[O][=C][C][C][C][N][Ring1][Branch1][C][C][C][C][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][Ring1][#Branch2][C][C][Ring1][S],"InChI=1S/C18H25F3N4O/c19-18(20,21)15-5-6-22-16(14-15)24-12-10-23(11-13-24)7-1-2-8-25-9-3-4-17(25)26/h5-6,14H,1-4,7-13H2"
50,324.4,324.183778013,324.183778013,1.0,4.0,4.0,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,[C][=C][C@H1][C][N][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2],"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14-,19+,20-/m0/s1"
51,106.16,106.078250319,106.078250319,0.0,0.0,1.0,CCc1ccccc1,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3"
52,233.3,233.07351655,233.07351655,3.0,4.0,2.0,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,[N][C][Branch1][C][N][=N][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][=C][S][Ring1][N],"InChI=1S/C10H11N5S/c11-7-3-1-2-6(4-7)8-5-16-10(14-8)15-9(12)13/h1-5H,11H2,(H4,12,13,14,15)"
53,811.0,810.42037944,810.42037944,3.0,12.0,10.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[C][C][C@][Branch1][C][O][C][C@H1][C][N][Branch2][#Branch1][#C][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][Branch2][Branch1][=C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][N][Branch1][C][C][C@H1][C@@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@][Branch1][Ring1][C][C][C][=C][C][N][C][C][C@][Ring2][Ring1][=C][Ring2][Ring1][=Branch1][C@@H1][Ring1][Branch1][Ring1][O][C][Ring2][Branch1][Branch1][C][Ring2][Branch1][=Branch2],"InChI=1S/C46H58N4O9/c1-8-42(54)23-28-24-45(40(52)57-6,36-30(15-19-49(25-28)26-42)29-13-10-11-14-33(29)47-36)32-21-31-34(22-35(32)56-5)48(4)38-44(31)17-20-50-18-12-16-43(9-2,37(44)50)39(59-27(3)51)46(38,55)41(53)58-7/h10-14,16,21-22,28,37-39,47,54-55H,8-9,15,17-20,23-26H2,1-7H3/t28-,37+,38-,39-,42+,43-,44-,45+,46+/m1/s1"
54,1422.7,1421.74894144,1421.74894144,17.0,21.0,35.0,CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,[C][C][C][Branch1][C][C][C][Branch1][C][N][C][=N][C][Branch2][O][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@H1][Branch2][Branch2][Branch2][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C@@H1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch1][C][C][C][N][N][C][Ring2][Branch1][Branch2][=O][C@@H1][Branch1][C][C][C][C][C][S][Ring2][#Branch1][=C],"InChI=1S/C66H103N17O16S/c1-9-35(6)52(69)66-81-48(32-100-66)63(97)76-43(26-34(4)5)58(92)75-42(22-23-50(85)86)57(91)82-53(36(7)10-2)64(98)71-25-16-15-20-40-55(89)73-41(21-17-24-67)56(90)83-54(37(8)11-3)65(99)80-44(27-38-18-13-12-14-19-38)59(93)77-45(28-39-31-70-33-72-39)60(94)79-47(30-51(87)88)62(96)78-46(29-49(68)84)61(95)74-40/h12-14,18-19,31,33-37,40-48,52-54H,9-11,15-17,20-30,32,67,69H2,1-8H3,(H2,68,84)(H,70,72)(H,71,98)(H,73,89)(H,74,95)(H,75,92)(H,76,97)(H,77,93)(H,78,96)(H,79,94)(H,80,99)(H,82,91)(H,83,90)(H,85,86)(H,87,88)/t35?,36-,37-,40-,41+,42+,43-,44+,45-,46-,47+,48?,52?,53-,54-/m0/s1"
55,290.8,290.0644474,290.0644474,1.0,3.0,3.0,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,[N][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C],"InChI=1S/C15H15ClN2S/c16-11-6-7-15-13(10-11)18(9-3-8-17)12-4-1-2-5-14(12)19-15/h1-2,4-7,10H,3,8-9,17H2"
56,414.5,414.17256188,414.17256188,2.0,6.0,10.0,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][=N][C][S][C][C][N][C][NH1][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][N+1][=Branch1][C][=O][O-1][O][Ring2][Ring1][=Branch2],"InChI=1S/C21H26N4O3S/c1-24(2)14-18-8-9-19(28-18)15-29-11-10-22-21-20(25(26)27)17(13-23-21)12-16-6-4-3-5-7-16/h3-9,13,22-23H,10-12,14-15H2,1-2H3"
57,314.37,314.10621365,314.10621365,4.0,5.0,5.0,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,[C][N][C][=Branch1][Ring2][=N][C][#N][N][C][=C][C][=C][C][Branch1][S][C][=C][S][C][Branch1][#Branch1][N][=C][Branch1][C][N][N][=N][Ring1][=Branch2][=C][Ring1][#C],"InChI=1S/C13H14N8S/c1-17-12(18-7-14)19-9-4-2-3-8(5-9)10-6-22-13(20-10)21-11(15)16/h2-6H,1H3,(H2,17,18,19)(H4,15,16,20,21)"
58,136.19,136.100048391,136.100048391,1.0,2.0,3.0,CNCCc1ccccn1,[C][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1],"InChI=1S/C8H12N2/c1-9-7-5-8-4-2-3-6-10-8/h2-4,6,9H,5,7H2,1H3"
59,342.7,341.050483,341.050483,2.0,2.0,2.0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],[C][N][C@H1][C][C][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C].[Cl-1].[H+1],"InChI=1S/C17H17Cl2N.ClH/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11;/h2-6,8,10,12,17,20H,7,9H2,1H3;1H/t12-,17-;/m0./s1"
60,825.0,824.399644,824.399644,3.0,12.0,10.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,[C][C][C@][Branch1][C][O][C][C@H1][C][N][Branch2][#Branch1][S][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][Branch2][Branch1][#C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][N][Branch1][Ring1][C][=O][C@H1][C@@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@][Branch1][Ring1][C][C][C][=C][C][N][C][C][C@][Ring2][Ring1][#C][Ring2][Ring1][=Branch1][C@@H1][Ring1][Branch1][Ring1][O][C][Ring2][Branch1][=Branch1][C][Ring2][Branch1][#Branch2],"InChI=1S/C46H56N4O10/c1-7-42(55)22-28-23-45(40(53)58-5,36-30(14-18-48(24-28)25-42)29-12-9-10-13-33(29)47-36)32-20-31-34(21-35(32)57-4)50(26-51)38-44(31)16-19-49-17-11-15-43(8-2,37(44)49)39(60-27(3)52)46(38,56)41(54)59-6/h9-13,15,20-21,26,28,37-39,47,55-56H,7-8,14,16-19,22-25H2,1-6H3/t28-,37+,38-,39-,42+,43-,44-,45+,46+/m1/s1"
61,380.5,380.188863393,380.188863393,1.0,2.0,5.0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,[C][C][C@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C26H24N2O/c1-3-22(19-12-6-4-7-13-19)28-26(29)24-18(2)25(20-14-8-5-9-15-20)27-23-17-11-10-16-21(23)24/h4-17,22H,3H2,1-2H3,(H,28,29)/t22-/m0/s1"
62,,,,,,,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,[O][=S][=Branch1][C][=O][Branch1][=C][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1][C][C][N][C][C][C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=C],"InChI=1S/C25H30ClN3O3S/c26-20-3-1-5-23(17-20)32-22-10-15-28(16-11-22)14-9-21-4-2-13-29(21)33(30,31)24-7-6-19-8-12-27-25(19)18-24/h1,3,5-8,12,17-18,21-22,27H,2,4,9-11,13-16H2"
63,,,,,,,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,[C][N][Branch1][C][C][C][C][=C][C][=N][C][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][N][C][N][=C][C][=C][Ring1][Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#C][=C][Ring2][Ring1][Branch1],"InChI=1S/C18H19N5O2/c1-22(2)12-13-6-8-19-16(10-13)14-4-3-5-15(11-14)21-18-17(23(24)25)7-9-20-18/h3-11,18,21H,12H2,1-2H3"
64,277.4,277.183049738,277.183049738,1.0,1.0,4.0,CNCCCC12CCC(c3ccccc31)c1ccccc12,[C][N][C][C][C][C][C][C][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],"InChI=1S/C20H23N/c1-21-14-6-12-20-13-11-15(16-7-2-4-9-18(16)20)17-8-3-5-10-19(17)20/h2-5,7-10,15,21H,6,11-14H2,1H3"
65,331.5,331.1718336,331.1718336,1.0,5.0,8.0,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,[C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch1][=N][O][C][C][C][N][C][=N][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][#Branch1],"InChI=1S/C18H25N3OS/c1-2-10-21(11-3-1)15-16-6-4-7-17(14-16)22-12-5-8-19-18-20-9-13-23-18/h4,6-7,9,13-14H,1-3,5,8,10-12,15H2,(H,19,20)"
66,373.8,373.0941671,373.0941671,1.0,6.0,2.0,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,[C][N][C][C][=C][Branch2][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][=N][Ring1][=Branch2][N][=C][N][Ring1][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch2][=O],"InChI=1S/C17H16ClN5O3/c1-17(2,25)16-20-14(21-26-16)13-11-7-22(3)15(24)12-9(18)5-4-6-10(12)23(11)8-19-13/h4-6,8,25H,7H2,1-3H3"
67,477.5,477.0388845,477.0388845,2.0,12.0,8.0,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],[C][O][/N][=C][Branch2][Ring2][Branch1][\C][=Branch1][C][=O][N][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][C][S][C@@H1][Ring1][P][Ring1][=C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1].[Na+1],"InChI=1S/C16H17N5O7S2.Na/c1-6(22)28-3-7-4-29-14-10(13(24)21(14)11(7)15(25)26)19-12(23)9(20-27-2)8-5-30-16(17)18-8;/h5,10,14H,3-4H2,1-2H3,(H2,17,18)(H,19,23)(H,25,26);/q;+1/p-1/b20-9-;/t10-,14-;/m0./s1"
68,252.27,252.08987763,252.08987763,1.0,2.0,0.0,NC(=O)N1c2ccccc2C2OC2c2ccccc21,[N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],"InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18)"
69,84.16,84.093900383,84.093900383,0.0,0.0,0.0,C1CCCCC1,[C][C][C][C][C][C][Ring1][=Branch1],InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2
70,156.21,156.04696745,156.04696745,2.0,3.0,1.0,Cc1csc(N=C(N)N)n1,[C][C][=C][S][C][Branch1][#Branch1][N][=C][Branch1][C][N][N][=N][Ring1][=Branch2],"InChI=1S/C5H8N4S/c1-3-2-10-5(8-3)9-4(6)7/h2H,1H3,(H4,6,7,8,9)"
71,276.37,276.183778013,276.183778013,2.0,3.0,7.0,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,[C][C][C][N][Branch1][Ring2][C][C][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][Ring1][=Branch1],"InChI=1S/C16H24N2O2/c1-3-8-18(9-4-2)10-7-12-5-6-14(19)16-13(12)11-15(20)17-16/h5-6,19H,3-4,7-11H2,1-2H3,(H,17,20)"
72,285.8,285.0920418,285.0920418,0.0,2.0,0.0,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,[C][N][C][C@@H1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][S][C][Ring2][Ring1][Ring1],"InChI=1S/C17H16ClNO/c1-19-9-14-12-4-2-3-5-16(12)20-17-7-6-11(18)8-13(17)15(14)10-19/h2-8,14-15H,9-10H2,1H3/t14-,15+/m0/s1"
73,,,,,,,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][C][C][S][C][C][N][C][N][=C][C][=C][Ring1][Branch1][N+1][=Branch1][C][=O][O-1][O][Ring2][Ring1][C],"InChI=1S/C14H20N4O3S/c1-17(2)9-11-3-4-12(21-11)10-22-8-7-16-14-13(18(19)20)5-6-15-14/h3-6,14,16H,7-10H2,1-2H3"
74,424.4,424.06888465,424.06888465,3.0,10.0,8.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,[C][O][/N][=C][Branch2][Ring2][Branch1][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][S][C@H1][Ring1][P][Ring1][=C][C][=C][C][=C][O][Ring1][Branch1],"InChI=1S/C16H16N4O8S/c1-26-19-9(8-3-2-4-27-8)12(21)18-10-13(22)20-11(15(23)24)7(5-28-16(17)25)6-29-14(10)20/h2-4,10,14H,5-6H2,1H3,(H2,17,25)(H,18,21)(H,23,24)/b19-9-/t10-,14-/m1/s1"
75,365.5,365.21032711,365.21032711,1.0,5.0,8.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,[C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch2][Ring1][Ring1][O][C][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][Ring2][Ring1][O],"InChI=1S/C22H27N3O2/c1-4-13-25(14-5-1)17-18-8-6-9-19(16-18)26-15-7-12-23-22-24-20-10-2-3-11-21(20)27-22/h2-3,6,8-11,16H,1,4-5,7,12-15,17H2,(H,23,24)"
76,,,,,,,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@][Branch1][C][O][C][C][N][Branch1][C][C][C][C@H1][Ring1][P][Ring1][Branch2],"InChI=1S/C19H21NO2/c1-13-6-5-7-14-16-12-20(2)11-10-19(16,21)15-8-3-4-9-17(15)22-18(13)14/h3-9,16,21H,10-12H2,1-2H3/t16-,19+/m1/s1"
77,,,,,,,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,[O][=N+1][Branch1][C][O-1][C][=C][C][=N][C][Ring1][Branch1][N][C][C][S][C][C][=C][C][=C][C][=N][Ring1][=Branch1],"InChI=1S/C12H14N4O2S/c17-16(18)11-4-6-14-12(11)15-7-8-19-9-10-3-1-2-5-13-10/h1-6,12,15H,7-9H2"
78,414.4,413.06603,413.06603,0.0,3.0,3.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,[C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br].[C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2],"InChI=1S/C11H17BrN.C7H8O3S/c1-4-13(2,3)9-10-7-5-6-8-11(10)12;1-6-2-4-7(5-3-6)11(8,9)10/h5-8H,4,9H2,1-3H3;2-5H,1H3,(H,8,9,10)/q+1;/p-1"
79,161.2,161.095297364,161.095297364,1.0,2.0,2.0,NCCc1cn2ccccc2n1,[N][C][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2],"InChI=1S/C9H11N3/c10-5-4-8-7-12-6-2-1-3-9(12)11-8/h1-3,6-7H,4-5,10H2"
80,219.62,219.0410689,219.0410689,1.0,4.0,3.0,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][C][Branch1][C][O][C][Cl],"InChI=1S/C7H10ClN3O3/c1-5-9-3-7(11(13)14)10(5)4-6(12)2-8/h3,6,12H,2,4H2,1H3"
81,260.37,260.188863393,260.188863393,1.0,2.0,7.0,CCCN(CCC)CCc1cccc2c1CC(=O)N2,[C][C][C][N][Branch1][Ring2][C][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][=Branch1],"InChI=1S/C16H24N2O/c1-3-9-18(10-4-2)11-8-13-6-5-7-15-14(13)12-16(19)17-15/h5-7H,3-4,8-12H2,1-2H3,(H,17,19)"
82,271.74,271.0763918,271.0763918,1.0,2.0,0.0,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,[Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][N][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#C],"InChI=1S/C16H14ClNO/c17-10-5-6-16-12(7-10)14-9-18-8-13(14)11-3-1-2-4-15(11)19-16/h1-7,13-14,18H,8-9H2/t13-,14+/m0/s1"
83,277.4,277.183049738,277.183049738,0.0,1.0,3.0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],"InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3"
84,554.6,554.04605846,554.04605846,4.0,13.0,8.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,[C][O][/N][=C][Branch2][Branch1][C][\C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch2][Ring1][C][C][S][C][=N][C][=Branch1][C][=O][C][=Branch1][C][=O][NH1][N][Ring1][Branch2][C][C][S][C@H1][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1],"InChI=1S/C18H18N8O7S3/c1-25-18(22-12(28)13(29)23-25)36-4-6-3-34-15-9(14(30)26(15)10(6)16(31)32)21-11(27)8(24-33-2)7-5-35-17(19)20-7/h5,9,15H,3-4H2,1-2H3,(H2,19,20)(H,21,27)(H,23,29)(H,31,32)/b24-8-/t9-,15-/m1/s1"
85,325.4,325.215412493,325.215412493,1.0,4.0,8.0,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,[C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][N][=C][Ring2][Ring1][Branch2],"InChI=1S/C20H27N3O/c1-4-13-23(14-5-1)17-18-8-6-9-19(16-18)24-15-7-12-22-20-10-2-3-11-21-20/h2-3,6,8-11,16H,1,4-5,7,12-15,17H2,(H,21,22)"
86,,,,,,,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@][Branch1][C][O][C][C][N][C][C@H1][Ring1][S][Ring1][#Branch1],"InChI=1S/C18H19NO2/c1-12-5-4-6-13-15-11-19-10-9-18(15,20)14-7-2-3-8-16(14)21-17(12)13/h2-8,15,19-20H,9-11H2,1H3/t15-,18+/m1/s1"
87,,,,,,,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,[O][=N+1][Branch1][C][O-1][C][=C][C][=N][C][Ring1][Branch1][N][C][C][S][C][C][=N][C][=C][C][=C][Ring1][=Branch1][Br],"InChI=1S/C12H13BrN4O2S/c13-9-2-1-4-14-10(9)8-20-7-6-16-12-11(17(18)19)3-5-15-12/h1-5,12,16H,6-8H2"
88,399.4,399.16818752,399.16818752,1.0,6.0,5.0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,[C][O][C][=C][C][=C][Branch1][O][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][C][Ring2][Ring1][=Branch2],"InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)"
89,249.35,249.172878976,249.172878976,1.0,3.0,6.0,OCCCOc1cccc(CN2CCCCC2)c1,[O][C][C][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N],"InChI=1S/C15H23NO2/c17-10-5-11-18-15-7-4-6-14(12-15)13-16-8-2-1-3-9-16/h4,6-7,12,17H,1-3,5,8-11,13H2"
90,161.65,161.0065981,161.0065981,0.0,2.0,2.0,Cc1ncsc1CCCl,[C][C][N][=C][S][C][=Ring1][Branch1][C][C][Cl],"InChI=1S/C6H8ClNS/c1-5-6(2-3-7)9-4-8-5/h4H,2-3H2,1H3"
